work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
100000,words,0,42276300,66609900,1900,26800,7600,500,1813440,9973,2.0818371607515656,0.0,
100000,words,1,30879900,65935200,1900,41500,5400,500,1829392,10049,2.077750206782465,0.0,
100000,words,2,27456300,65455700,1800,20200,6100,500,1829160,10047,2.0769071738681,0.0,
100000,words,3,31486400,91527900,2000,20000,2400,500,1829224,10046,2.076700434153401,0.0,
100000,words,4,35037500,68703200,2300,26100,2600,500,1829664,10046,2.076700434153401,0.0,
100000,words,5,28168600,68476300,2200,21000,3400,600,1828144,10044,2.0771458117890385,0.0,
100000,words,6,28784500,68053500,1700,18100,3200,500,1828952,10046,2.076700434153401,0.0,
100000,words,7,28208600,65180600,1800,23700,4600,500,1830032,10046,2.076700434153401,0.0,
100000,words,8,31638900,68001100,2000,20000,5100,400,1829696,10046,2.076700434153401,0.0,
100000,words,9,28772800,69874000,1900,23000,7600,500,1830040,10046,2.076700434153401,0.0,
100000,words,10,30622500,67264700,2000,24000,2500,500,1828944,10046,2.076700434153401,0.0,
100000,words,11,30091800,71166100,2100,19700,4100,500,1829112,10045,2.076923076923077,0.0,
100000,words,12,27645700,68431400,1900,21100,7400,500,1828792,10045,2.076493694438702,0.0,
100000,words,13,29001000,68843300,2700,23100,2700,600,1830032,10046,2.076700434153401,0.0,
100000,words,14,29222800,70737200,1800,18100,5100,600,1829696,10046,2.076700434153401,0.0,
100000,words,15,29420500,68204900,2100,23500,4800,900,1829120,10045,2.076923076923077,0.0,
100000,words,16,29947300,70176300,2200,23000,6300,500,1829696,10046,2.076700434153401,0.0,
100000,words,17,28970100,82212700,2500,23500,5000,600,1829280,10046,2.076700434153401,0.0,
100000,words,18,36101400,91039200,1900,21600,8600,500,1828952,10046,2.076700434153401,0.0,
100000,words,19,32680200,94071400,2100,18300,3000,900,1830032,10046,2.076700434153401,0.0,
