work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
10000,words,0,29236500,31214200,1900,26100,3300,600,1171800,6351,2.1798832818400276,0.0,
10000,words,1,15545000,24942100,1800,14800,3000,500,1255128,6798,2.1598347632666033,0.0,
10000,words,2,12262900,34081200,1700,18800,2800,600,1332768,7188,2.1231905465288037,0.0,
10000,words,3,23961100,22423800,2200,27400,6300,600,1391128,7490,2.1433886662850603,0.0,
10000,words,4,20660500,24648500,2000,21000,2700,600,1432384,7699,2.1306393578743426,0.0,
10000,words,5,13701500,27419700,6500,46000,20100,900,1487952,7982,2.120914164230667,0.0,
10000,words,6,14306600,22858500,1700,18200,8200,500,1532408,8234,2.125193598347961,0.0,
10000,words,7,15455600,24246700,2100,18800,8700,600,1578232,8472,2.1214625594790886,0.0,
10000,words,8,16031600,24107500,2300,22700,3600,700,1600464,8613,2.1264197530864197,0.0,
10000,words,9,14879000,27063000,2100,21200,6900,500,1622776,8720,2.11934856587263,0.0,
