work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
10000,words,0,17011100,18678300,1200,3900,800,400,3233696,17611,1.3773953852170513,0.0,
10000,words,1,17716700,20106200,500,3200,600,300,3216488,17537,1.378833149866331,0.0,
10000,words,2,16073700,42611300,500,1600,600,300,3253832,17676,1.3723891606491188,0.0,
10000,words,3,31146800,19224700,500,3200,1500,400,3238560,17625,1.376552370538155,0.0,
10000,words,4,17271400,23324700,700,2900,1300,400,3215392,17503,1.3758352330791603,0.0,
10000,words,5,13557700,19601100,1200,2800,1600,300,3225096,17550,1.375636905228502,0.0,
10000,words,6,16123600,19199700,400,2300,600,300,3239496,17658,1.3786991489029436,0.0,
10000,words,7,16134200,21755500,400,1800,900,300,3253192,17703,1.3756605533105377,0.0,
10000,words,8,15897900,24133700,700,2300,1300,400,3223144,17566,1.3788366433786012,0.0,
10000,words,9,16483500,19965400,700,2400,600,300,3286248,17880,1.3743562149281268,0.0,
