work_load_size,work_load_type,run_number,insert_time,delete_time,enumerate_prefix_time,exact_search_time,prefix_search_time,full_traversal_time,memory_usage,node_count,avg_branching_factor,prefix_frequency,seeds
100000,words,0,34533300,60101600,1000,4200,1100,500,4368184,24178,1.4076855895196507,0.0,
100000,words,1,31877300,57316200,600,1900,700,300,4368232,24179,1.4077438136826783,0.0,
100000,words,2,29617900,61227800,600,1900,700,300,4368184,24178,1.4076855895196507,0.0,
100000,words,3,30488500,70881800,900,2000,800,300,4367952,24177,1.4077093280540351,0.0,
100000,words,4,55740300,58089800,700,2400,1300,400,4368232,24179,1.4077438136826783,0.0,
100000,words,5,31622300,61681600,400,1900,800,300,4368232,24179,1.4077438136826783,0.0,
100000,words,6,33002800,61042000,500,1500,800,300,4368184,24178,1.4076855895196507,0.0,
100000,words,7,29932900,59302500,500,2900,800,300,4368232,24179,1.4077438136826783,0.0,
100000,words,8,31607900,59148500,500,1800,800,400,4368232,24179,1.4077438136826783,0.0,
100000,words,9,30654900,59544000,500,2600,600,300,4367904,24176,1.407651100500757,0.0,
100000,words,10,29750700,59972300,800,2100,600,300,4368232,24179,1.4077438136826783,0.0,
100000,words,11,30619000,59487300,600,2600,700,200,4368232,24179,1.4077438136826783,0.0,
100000,words,12,32141000,61583200,500,2800,800,300,4368232,24179,1.4077438136826783,0.0,
100000,words,13,32482600,61279900,900,2400,800,400,4368232,24179,1.4077438136826783,0.0,
100000,words,14,32093500,62971900,400,1900,600,300,4368232,24179,1.4077438136826783,0.0,
100000,words,15,33472600,60843600,600,1600,1300,400,4368232,24179,1.4077438136826783,0.0,
100000,words,16,31333800,60489900,500,2200,1000,400,4368232,24179,1.4077438136826783,0.0,
100000,words,17,31366300,74537500,400,1800,500,300,4368232,24179,1.4077438136826783,0.0,
100000,words,18,41099600,61057000,800,2700,2200,600,4368232,24179,1.4077438136826783,0.0,
100000,words,19,31971400,60975700,400,2400,700,300,4367488,24175,1.4077568134171907,0.0,
